-0.00314159	-0.0267035	-0.00314159	-0.00942478	0.0392699	-0.0015708	-0.0015708	-0.0172788	-0.0109956	-0.0015708	0.0219911	0.0109956	-0.127235	-0.015708	-0.00471239	0	0.0911062	0.0267035	
-0.00314159	-0.0267035	-0.00314159	-0.00942478	0.0392699	-0.0015708	-0.0015708	-0.0172788	-0.0109956	-0.0015708	0.0219911	0.0109956	-0.127235	-0.015708	-0.00471239	0	0.0911062	0.0267035	
-0.00314159	-0.0267035	-0.00314159	-0.00942478	0.0392699	-0.0015708	-0.0015708	-0.0172788	-0.0109956	-0.0015708	0.0219911	0.0109956	-0.127235	-0.015708	-0.00471239	0	0.0911062	0.0267035	
-0.00314159	-0.0267035	-0.00314159	-0.00942478	0.0392699	-0.0015708	-0.0015708	-0.0172788	-0.0109956	-0.0015708	0.0219911	0.0109956	-0.127235	-0.015708	-0.00471239	0	0.0911062	0.0267035	
-0.00314159	-0.0267035	-0.00314159	-0.00942478	0.0392699	-0.0015708	-0.0015708	-0.0172788	-0.0109956	-0.0015708	0.0219911	0.0109956	-0.127235	-0.015708	-0.00471239	0	0.0911062	0.0267035	
-0.00314159	-0.0267035	-0.00314159	-0.00942478	0.0392699	-0.0015708	-0.0015708	-0.0172788	-0.0109956	-0.0015708	0.0219911	0.0109956	-0.127235	-0.015708	-0.00471239	0	0.0911062	0.0267035	
-0.00314159	-0.0267035	-0.00314159	-0.00942478	0.0392699	-0.0015708	-0.0015708	-0.0172788	-0.0109956	-0.0015708	0.0219911	0.0109956	-0.127235	-0.015708	-0.00471239	0	0.0911062	0.0267035	
-0.00314159	-0.0267035	-0.00314159	-0.00942478	0.0392699	-0.0015708	-0.0015708	-0.0172788	-0.0109956	-0.0015708	0.0219911	0.0109956	-0.127235	-0.015708	-0.00471239	0	0.0911062	0.0267035	
-0.00314159	-0.0251327	-0.00314159	-0.00942478	0.0392699	-0.0015708	-0.0015708	-0.0172788	-0.0109956	-0.0015708	0.0219911	0.0109956	-0.127235	-0.015708	-0.00471239	0	0.0911062	0.0267035	
-0.00314159	-0.0251327	-0.00314159	-0.00942478	0.0392699	-0.0015708	-0.0015708	-0.0172788	-0.0109956	-0.0015708	0.0219911	0.0109956	-0.128805	-0.015708	-0.00471239	0	0.0911062	0.0267035	
-0.00314159	-0.0251327	-0.00314159	-0.00942478	0.0392699	-0.0015708	-0.00314159	-0.0172788	-0.0109956	-0.0015708	0.0219911	0.0109956	-0.128805	-0.015708	-0.00471239	0	0.0911062	0.0267035	
-0.00314159	-0.0235619	-0.00314159	-0.00942478	0.0392699	-0.0015708	-0.00314159	-0.0172788	-0.0109956	-0.0015708	0.0219911	0.0109956	-0.128805	-0.015708	-0.00471239	0	0.0911062	0.0267035	
-0.00314159	-0.0235619	-0.00314159	-0.00942478	0.0392699	-0.0015708	-0.00314159	-0.015708	-0.0109956	-0.0015708	0.0219911	0.0109956	-0.128805	-0.0141372	-0.00471239	0	0.0911062	0.0267035	
-0.00314159	-0.0219911	-0.00314159	-0.00942478	0.0392699	-0.0015708	-0.00314159	-0.015708	-0.0109956	-0.0015708	0.0219911	0.0109956	-0.127235	-0.0125664	-0.00471239	0	0.0911062	0.0267035	
-0.00314159	-0.0204204	-0.00314159	-0.00942478	0.0392699	-0.0015708	-0.00314159	-0.0141372	-0.0109956	-0.0015708	0.0219911	0.0109956	-0.127235	-0.0109956	-0.00471239	0	0.0911062	0.0267035	
-0.00314159	-0.0172788	-0.00314159	-0.00942478	0.0392699	-0.0015708	-0.00314159	-0.0125664	-0.0109956	-0.0015708	0.0219911	0.0109956	-0.128805	-0.00785398	-0.00471239	0	0.0911062	0.0267035	
