-0.00314159	-0.0282743	-0.00314159	-0.0109956	0.0392699	0	-0.00314159	-0.0188496	-0.0125664	-0.0015708	0.0219911	0.0109956	-0.128805	-0.015708	-0.00471239	-0.0015708	0.0895354	0.0267035	
-0.00314159	-0.0282743	-0.00314159	-0.0109956	0.0392699	0	-0.00314159	-0.0188496	-0.0125664	-0.0015708	0.0219911	0.0109956	-0.128805	-0.015708	-0.00471239	-0.0015708	0.0895354	0.0267035	
-0.00314159	-0.0282743	-0.00314159	-0.0109956	0.0392699	0	-0.00314159	-0.0188496	-0.0125664	-0.0015708	0.0219911	0.0109956	-0.128805	-0.015708	-0.00471239	-0.0015708	0.0895354	0.0267035	
-0.00314159	-0.0282743	-0.00314159	-0.0109956	0.0392699	0	-0.00314159	-0.0188496	-0.0125664	-0.0015708	0.0219911	0.0109956	-0.128805	-0.015708	-0.00471239	-0.0015708	0.0895354	0.0267035	
-0.00314159	-0.0282743	-0.00314159	-0.0109956	0.0392699	0	-0.00314159	-0.0188496	-0.0125664	-0.0015708	0.0219911	0.0109956	-0.128805	-0.015708	-0.00471239	-0.0015708	0.0895354	0.0267035	
-0.00314159	-0.0282743	-0.00314159	-0.0109956	0.0392699	0	-0.00314159	-0.0188496	-0.0125664	-0.0015708	0.0219911	0.0109956	-0.128805	-0.015708	-0.00471239	-0.0015708	0.0895354	0.0267035	
-0.00314159	-0.0282743	-0.00314159	-0.0109956	0.0392699	0	-0.00314159	-0.0188496	-0.0125664	-0.0015708	0.0219911	0.0109956	-0.128805	-0.015708	-0.00471239	-0.0015708	0.0895354	0.0267035	
-0.00314159	-0.0282743	-0.00314159	-0.0109956	0.0392699	0	-0.00314159	-0.0188496	-0.0125664	-0.0015708	0.0219911	0.0109956	-0.128805	-0.015708	-0.00471239	-0.0015708	0.0895354	0.0267035	
-0.00314159	-0.0282743	-0.00314159	-0.0109956	0.0392699	0	-0.00314159	-0.0188496	-0.0125664	-0.0015708	0.0219911	0.0109956	-0.128805	-0.015708	-0.00471239	-0.0015708	0.0895354	0.0267035	
-0.00314159	-0.0282743	-0.00314159	-0.0109956	0.0392699	0	-0.00314159	-0.0188496	-0.0125664	-0.0015708	0.0219911	0.0109956	-0.128805	-0.015708	-0.00471239	-0.0015708	0.0895354	0.0267035	
-0.00314159	-0.0282743	-0.00314159	-0.0109956	0.0392699	-0.0015708	-0.00314159	-0.0188496	-0.0125664	-0.0015708	0.0219911	0.0109956	-0.128805	-0.015708	-0.00471239	-0.0015708	0.0895354	0.0267035	
-0.00314159	-0.0282743	-0.00314159	-0.0109956	0.0392699	-0.0015708	-0.00314159	-0.0172788	-0.0125664	-0.0015708	0.0219911	0.0109956	-0.128805	-0.015708	-0.00471239	-0.0015708	0.0895354	0.0267035	
