-0.171217	0.0219911	-0.00314159	-0.39427	0.204204	-0.249757	-1.08699	0.210487	-3.74321	-0.160221	0.204204	0.19635	-0.204204	0.205774	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0219911	-0.00314159	-0.39427	0.204204	-0.249757	-1.08699	0.210487	-3.74321	-0.160221	0.204204	0.19635	-0.204204	0.205774	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0219911	-0.00314159	-0.39427	0.204204	-0.249757	-1.08699	0.210487	-3.74321	-0.160221	0.204204	0.19635	-0.204204	0.205774	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0219911	-0.00314159	-0.39427	0.204204	-0.249757	-1.08699	0.210487	-3.74321	-0.160221	0.204204	0.19635	-0.204204	0.205774	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0219911	-0.00314159	-0.39427	0.204204	-0.249757	-1.08699	0.210487	-3.74321	-0.160221	0.204204	0.19635	-0.204204	0.205774	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0219911	-0.00314159	-0.39427	0.204204	-0.249757	-1.08699	0.210487	-3.74321	-0.160221	0.204204	0.19635	-0.204204	0.205774	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0219911	-0.00314159	-0.39427	0.204204	-0.249757	-1.08699	0.210487	-3.74321	-0.160221	0.204204	0.19635	-0.204204	0.205774	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0219911	-0.00314159	-0.39427	0.204204	-0.249757	-1.08699	0.210487	-3.74321	-0.160221	0.204204	0.19635	-0.204204	0.205774	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0219911	-0.00314159	-0.39427	0.204204	-0.249757	-1.08699	0.210487	-3.74321	-0.160221	0.204204	0.19635	-0.204204	0.205774	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0219911	-0.00314159	-0.39427	0.204204	-0.249757	-1.08699	0.210487	-3.74321	-0.160221	0.204204	0.19635	-0.204204	0.207345	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0219911	-0.00314159	-0.39427	0.204204	-0.249757	-1.08699	0.210487	-3.74321	-0.160221	0.204204	0.19635	-0.204204	0.207345	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0219911	-0.00314159	-0.39427	0.204204	-0.249757	-1.08699	0.210487	-3.74321	-0.160221	0.204204	0.19635	-0.204204	0.207345	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0235619	-0.00314159	-0.39427	0.204204	-0.249757	-1.08699	0.212058	-3.74321	-0.160221	0.204204	0.19635	-0.204204	0.208916	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0235619	-0.00314159	-0.39427	0.204204	-0.249757	-1.08699	0.213628	-3.74321	-0.160221	0.204204	0.19635	-0.204204	0.208916	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0235619	-0.00314159	-0.39427	0.204204	-0.249757	-1.08699	0.215199	-3.74321	-0.160221	0.204204	0.19792	-0.204204	0.210487	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0235619	-0.00314159	-0.39427	0.204204	-0.249757	-1.08699	0.218341	-3.74321	-0.160221	0.204204	0.19792	-0.204204	0.213628	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0251327	-0.00471239	-0.39427	0.204204	-0.249757	-1.08699	0.219911	-3.74321	-0.160221	0.204204	0.19792	-0.204204	0.21677	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0267035	-0.00471239	-0.39427	0.204204	-0.249757	-1.08699	0.223053	-3.74321	-0.160221	0.204204	0.19792	-0.205774	0.219911	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0282743	-0.00471239	-0.39427	0.204204	-0.249757	-1.08699	0.226195	-3.74321	-0.160221	0.204204	0.19792	-0.205774	0.224624	-0.0188496	-1.34931	1.28648	0.111527	
-0.171217	0.0329867	-0.00471239	-0.39427	0.204204	-0.249757	-1.08699	0.229336	-3.74321	-0.160221	0.204204	0.19792	-0.207345	0.229336	-0.0188496	-1.34931	1.28648	0.111527	
-0.171217	0.0361283	-0.00471239	-0.39427	0.204204	-0.249757	-1.08699	0.232478	-3.74321	-0.160221	0.204204	0.199491	-0.207345	0.234049	-0.0188496	-1.34931	1.28648	0.111527	
-0.171217	0.0424115	-0.00471239	-0.39427	0.204204	-0.249757	-1.08699	0.235619	-3.74321	-0.160221	0.204204	0.199491	-0.207345	0.238761	-0.0188496	-1.34931	1.28648	0.111527	
-0.172788	0.0486947	-0.00628319	-0.39427	0.204204	-0.249757	-1.08856	0.240332	-3.74321	-0.160221	0.204204	0.199491	-0.208916	0.243473	-0.0188496	-1.34931	1.28648	0.111527	
-0.172788	0.0565487	-0.00628319	-0.39427	0.204204	-0.249757	-1.08856	0.241903	-3.74478	-0.160221	0.204204	0.201062	-0.208916	0.248186	-0.0188496	-1.34931	1.28648	0.113097	
-0.172788	0.0644026	-0.00785398	-0.39427	0.204204	-0.249757	-1.08856	0.245044	-3.74478	-0.160221	0.204204	0.202633	-0.210487	0.254469	-0.0204204	-1.34931	1.28648	0.113097	
-0.172788	0.0722566	-0.00942478	-0.39427	0.204204	-0.249757	-1.09013	0.249757	-3.74478	-0.160221	0.204204	0.204204	-0.212058	0.259181	-0.0204204	-1.34931	1.28648	0.113097	
-0.172788	0.0801106	-0.00942478	-0.39427	0.204204	-0.248186	-1.0917	0.252898	-3.74478	-0.160221	0.204204	0.205774	-0.212058	0.265465	-0.0204204	-1.34931	1.28648	0.113097	
-0.174358	0.0879646	-0.0109956	-0.39427	0.204204	-0.248186	-1.0917	0.257611	-3.74635	-0.160221	0.204204	0.207345	-0.213628	0.273319	-0.0204204	-1.34931	1.28648	0.114668	
-0.174358	0.0958186	-0.0125664	-0.39427	0.204204	-0.248186	-1.09485	0.265465	-3.74635	-0.160221	0.204204	0.208916	-0.215199	0.279602	-0.0219911	-1.34931	1.28648	0.114668	
-0.174358	0.103673	-0.0141372	-0.39427	0.204204	-0.248186	-1.09642	0.271748	-3.74792	-0.160221	0.204204	0.212058	-0.21677	0.287456	-0.0219911	-1.34931	1.28648	0.116239	
-0.175929	0.109956	-0.015708	-0.39427	0.204204	-0.246615	-1.09956	0.281173	-3.74949	-0.160221	0.204204	0.212058	-0.218341	0.29531	-0.0219911	-1.34931	1.28648	0.11781	
-0.175929	0.11781	-0.0172788	-0.39427	0.204204	-0.246615	-1.1027	0.289027	-3.75106	-0.160221	0.204204	0.215199	-0.219911	0.304734	-0.0235619	-1.34931	1.28648	0.120951	
-0.175929	0.128805	-0.0188496	-0.39427	0.204204	-0.245044	-1.10584	0.300022	-3.75263	-0.160221	0.204204	0.215199	-0.219911	0.314159	-0.0251327	-1.34931	1.28648	0.122522	
-0.1775	0.13823	-0.0204204	-0.39427	0.204204	-0.243473	-1.10741	0.309447	-3.7542	-0.160221	0.204204	0.21677	-0.221482	0.320442	-0.0267035	-1.34931	1.28648	0.124093	
-0.179071	0.147655	-0.0219911	-0.39427	0.204204	-0.241903	-1.11055	0.320442	-3.75734	-0.160221	0.204204	0.21677	-0.223053	0.331438	-0.0282743	-1.34931	1.28648	0.127235	
-0.179071	0.15708	-0.0235619	-0.39427	0.204204	-0.240332	-1.11369	0.331438	-3.76049	-0.160221	0.204204	0.218341	-0.224624	0.340863	-0.0298451	-1.34931	1.28648	0.130376	
-0.180642	0.166504	-0.0251327	-0.39427	0.204204	-0.23719	-1.11527	0.339292	-3.76206	-0.160221	0.204204	0.218341	-0.226195	0.351858	-0.0314159	-1.34931	1.28648	0.131947	
-0.180642	0.1775	-0.0267035	-0.39427	0.204204	-0.234049	-1.11684	0.351858	-3.7652	-0.160221	0.204204	0.218341	-0.226195	0.362854	-0.0329867	-1.34931	1.28648	0.133518	
-0.182212	0.188496	-0.0267035	-0.39427	0.204204	-0.230907	-1.11998	0.362854	-3.76677	-0.160221	0.204204	0.219911	-0.227765	0.37385	-0.0361283	-1.34931	1.28648	0.135088	
-0.185354	0.201062	-0.0282743	-0.39427	0.204204	-0.227765	-1.11998	0.37542	-3.76834	-0.160221	0.204204	0.219911	-0.230907	0.386416	-0.0376991	-1.34931	1.28648	0.136659	
-0.186925	0.212058	-0.0298451	-0.39427	0.204204	-0.224624	-1.12155	0.391128	-3.76834	-0.160221	0.204204	0.221482	-0.232478	0.402124	-0.0408407	-1.34931	1.28648	0.136659	
-0.190066	0.224624	-0.0314159	-0.39427	0.204204	-0.223053	-1.12312	0.405265	-3.76991	-0.160221	0.204204	0.223053	-0.234049	0.41469	-0.0439823	-1.34931	1.28648	0.136659	
-0.193208	0.238761	-0.0314159	-0.39427	0.204204	-0.221482	-1.12469	0.419403	-3.76991	-0.160221	0.204204	0.224624	-0.23719	0.427257	-0.0455531	-1.34931	1.28648	0.13823	
-0.19635	0.249757	-0.0345575	-0.39427	0.204204	-0.219911	-1.12626	0.43354	-3.77148	-0.160221	0.204204	0.227765	-0.238761	0.439823	-0.0486947	-1.34931	1.28648	0.139801	
-0.199491	0.267035	-0.0361283	-0.39427	0.204204	-0.219911	-1.12626	0.447677	-3.77148	-0.160221	0.204204	0.229336	-0.241903	0.45396	-0.0502655	-1.34931	1.28648	0.141372	
-0.204204	0.281173	-0.0392699	-0.39427	0.204204	-0.218341	-1.12783	0.463385	-3.77305	-0.160221	0.204204	0.232478	-0.243473	0.468097	-0.0534071	-1.34931	1.28648	0.142942	
-0.207345	0.296881	-0.0408407	-0.39427	0.204204	-0.218341	-1.12783	0.475951	-3.77619	-0.160221	0.204204	0.235619	-0.245044	0.479093	-0.0549779	-1.34931	1.28648	0.146084	
-0.212058	0.312588	-0.0439823	-0.39427	0.204204	-0.21677	-1.1294	0.491659	-3.77777	-0.160221	0.204204	0.238761	-0.248186	0.49323	-0.0581195	-1.34931	1.28648	0.147655	
-0.215199	0.328296	-0.0471239	-0.39427	0.204204	-0.215199	-1.13097	0.508938	-3.78091	-0.160221	0.204204	0.240332	-0.249757	0.508938	-0.0596903	-1.34931	1.28648	0.150796	
-0.219911	0.344004	-0.0486947	-0.39427	0.204204	-0.213628	-1.13254	0.529358	-3.78405	-0.160221	0.204204	0.243473	-0.251327	0.523075	-0.0612611	-1.34931	1.28648	0.153938	
-0.224624	0.359712	-0.0502655	-0.39427	0.204204	-0.212058	-1.13569	0.546637	-3.78719	-0.160221	0.204204	0.245044	-0.254469	0.538783	-0.0628319	-1.34931	1.28648	0.15865	
-0.227765	0.37542	-0.0518363	-0.39427	0.204204	-0.208916	-1.13883	0.563916	-3.79033	-0.160221	0.204204	0.246615	-0.25604	0.554491	-0.0628319	-1.34931	1.28648	0.161792	
-0.232478	0.391128	-0.0534071	-0.39427	0.204204	-0.204204	-1.14197	0.579624	-3.79347	-0.160221	0.204204	0.248186	-0.259181	0.57177	-0.0644026	-1.34931	1.28648	0.163363	
-0.235619	0.403695	-0.0549779	-0.39427	0.204204	-0.201062	-1.14511	0.596903	-3.79661	-0.160221	0.204204	0.248186	-0.260752	0.59219	-0.0659734	-1.34931	1.28648	0.166504	
-0.238761	0.424115	-0.0549779	-0.39427	0.204204	-0.19792	-1.14982	0.612611	-3.79819	-0.160221	0.204204	0.249757	-0.262323	0.61104	-0.0675442	-1.34931	1.28648	0.168075	
-0.241903	0.441394	-0.0565487	-0.39427	0.204204	-0.193208	-1.15454	0.629889	-3.80133	-0.160221	0.204204	0.249757	-0.263894	0.628319	-0.069115	-1.34931	1.28648	0.169646	
-0.243473	0.458673	-0.0596903	-0.39427	0.204204	-0.190066	-1.15768	0.642456	-3.8029	-0.160221	0.204204	0.251327	-0.267035	0.647168	-0.0706858	-1.34931	1.28648	0.169646	
-0.246615	0.475951	-0.0612611	-0.39427	0.204204	-0.186925	-1.16239	0.659734	-3.80447	-0.160221	0.204204	0.252898	-0.268606	0.666018	-0.0722566	-1.34931	1.28648	0.171217	
-0.248186	0.494801	-0.0644026	-0.39427	0.204204	-0.185354	-1.16553	0.678584	-3.80604	-0.160221	0.204204	0.25604	-0.271748	0.684867	-0.0738274	-1.34931	1.28648	0.172788	
-0.249757	0.51365	-0.0675442	-0.39427	0.204204	-0.182212	-1.16867	0.695863	-3.80604	-0.160221	0.204204	0.259181	-0.273319	0.699004	-0.076969	-1.34931	1.28648	0.174358	
-0.252898	0.5325	-0.0722566	-0.39427	0.204204	-0.180642	-1.17181	0.719425	-3.80761	-0.160221	0.204204	0.262323	-0.27646	0.719425	-0.0801106	-1.34931	1.28648	0.175929	
-0.254469	0.55292	-0.0753982	-0.39427	0.204204	-0.179071	-1.17496	0.739845	-3.81075	-0.160221	0.204204	0.267035	-0.279602	0.738274	-0.0832522	-1.34931	1.28648	0.179071	
-0.25604	0.573341	-0.0785398	-0.39427	0.204204	-0.179071	-1.17653	0.760265	-3.81232	-0.160221	0.204204	0.271748	-0.284314	0.758695	-0.0863938	-1.34931	1.28648	0.182212	
-0.257611	0.587478	-0.0816814	-0.39427	0.204204	-0.1775	-1.17967	0.782257	-3.81546	-0.160221	0.204204	0.274889	-0.289027	0.779115	-0.0911062	-1.34931	1.28648	0.186925	
-0.259181	0.614181	-0.084823	-0.39427	0.204204	-0.175929	-1.18124	0.804248	-3.81861	-0.160221	0.204204	0.279602	-0.292168	0.805819	-0.0942478	-1.34931	1.28648	0.191637	
-0.260752	0.636173	-0.0863938	-0.39427	0.204204	-0.174358	-1.18438	0.826239	-3.82332	-0.160221	0.204204	0.282743	-0.296881	0.826239	-0.0989602	-1.34931	1.28648	0.19635	
-0.263894	0.658164	-0.0879646	-0.39427	0.204204	-0.171217	-1.18752	0.849801	-3.82803	-0.160221	0.204204	0.284314	-0.301593	0.84823	-0.102102	-1.34931	1.28648	0.199491	
-0.267035	0.680155	-0.0895354	-0.39427	0.204204	-0.168075	-1.19066	0.873363	-3.83274	-0.160221	0.204204	0.285885	-0.304734	0.870221	-0.105243	-1.34931	1.28648	0.202633	
-0.270177	0.702146	-0.0911062	-0.39427	0.204204	-0.164934	-1.19381	0.890642	-3.83588	-0.160221	0.204204	0.287456	-0.309447	0.893783	-0.108385	-1.34931	1.28648	0.205774	
-0.273319	0.725708	-0.092677	-0.39427	0.204204	-0.160221	-1.19695	0.914203	-3.8406	-0.160221	0.204204	0.289027	-0.314159	0.915774	-0.111527	-1.34931	1.28648	0.208916	
-0.279602	0.747699	-0.0958186	-0.39427	0.204204	-0.155509	-1.20166	0.939336	-3.84217	-0.160221	0.204204	0.290597	-0.318872	0.934624	-0.114668	-1.34931	1.28648	0.210487	
-0.285885	0.771261	-0.0989602	-0.39427	0.204204	-0.150796	-1.20637	0.964469	-3.84531	-0.160221	0.204204	0.292168	-0.322013	0.958186	-0.116239	-1.34931	1.28648	0.212058	
-0.290597	0.796394	-0.102102	-0.39427	0.204204	-0.146084	-1.21108	0.997456	-3.84688	-0.160221	0.204204	0.29531	-0.328296	0.983319	-0.119381	-1.34931	1.28648	0.213628	
-0.296881	0.813672	-0.106814	-0.39427	0.204204	-0.142942	-1.21423	1.02416	-3.84845	-0.160221	0.204204	0.298451	-0.333009	1.00688	-0.120951	-1.34931	1.28648	0.21677	
-0.301593	0.845088	-0.111527	-0.39427	0.204204	-0.139801	-1.21894	1.05086	-3.85159	-0.160221	0.204204	0.301593	-0.33615	1.03201	-0.124093	-1.34931	1.28648	0.218341	
-0.306305	0.870221	-0.116239	-0.39427	0.204204	-0.136659	-1.22365	1.076	-3.85316	-0.160221	0.204204	0.306305	-0.340863	1.065	-0.127235	-1.34931	1.28648	0.221482	
-0.311018	0.896925	-0.120951	-0.39427	0.204204	-0.133518	-1.22836	1.1027	-3.85788	-0.160221	0.204204	0.312588	-0.344004	1.09013	-0.128805	-1.34931	1.28648	0.226195	
-0.31573	0.923628	-0.125664	-0.39427	0.204204	-0.130376	-1.23308	1.1294	-3.86102	-0.160221	0.204204	0.317301	-0.347146	1.11684	-0.131947	-1.34931	1.28648	0.229336	
-0.318872	0.950332	-0.128805	-0.39427	0.204204	-0.128805	-1.23779	1.15454	-3.86573	-0.160221	0.204204	0.322013	-0.351858	1.14197	-0.136659	-1.34931	1.28648	0.235619	
-0.323584	0.977035	-0.133518	-0.39427	0.204204	-0.125664	-1.2425	1.17496	-3.87044	-0.160221	0.204204	0.326726	-0.356571	1.16867	-0.141372	-1.34931	1.28648	0.240332	
-0.328296	1.00531	-0.135088	-0.39427	0.204204	-0.124093	-1.24721	1.20009	-3.87515	-0.160221	0.204204	0.331438	-0.361283	1.18909	-0.146084	-1.34931	1.28648	0.245044	
