-0.171217	0.0204204	-0.00471239	-0.395841	0.204204	-0.246615	-1.08856	0.210487	-3.74478	-0.160221	0.204204	0.19792	-0.205774	0.205774	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0204204	-0.00471239	-0.395841	0.204204	-0.246615	-1.08856	0.210487	-3.74478	-0.160221	0.204204	0.19792	-0.205774	0.205774	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0204204	-0.00471239	-0.395841	0.204204	-0.246615	-1.08856	0.210487	-3.74478	-0.160221	0.204204	0.19792	-0.205774	0.205774	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0204204	-0.00471239	-0.395841	0.204204	-0.246615	-1.08856	0.210487	-3.74478	-0.160221	0.204204	0.19792	-0.205774	0.205774	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0204204	-0.00471239	-0.395841	0.204204	-0.246615	-1.08856	0.210487	-3.74478	-0.160221	0.204204	0.19792	-0.205774	0.205774	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0204204	-0.00471239	-0.395841	0.204204	-0.246615	-1.08856	0.210487	-3.74478	-0.160221	0.204204	0.19792	-0.205774	0.205774	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0204204	-0.00471239	-0.395841	0.204204	-0.246615	-1.08856	0.210487	-3.74478	-0.160221	0.204204	0.19792	-0.205774	0.205774	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0204204	-0.00471239	-0.395841	0.204204	-0.246615	-1.08856	0.210487	-3.74478	-0.160221	0.204204	0.19792	-0.205774	0.205774	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0204204	-0.00471239	-0.39427	0.204204	-0.246615	-1.08856	0.210487	-3.74478	-0.160221	0.204204	0.19792	-0.205774	0.205774	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0204204	-0.00471239	-0.39427	0.204204	-0.246615	-1.08856	0.210487	-3.74478	-0.160221	0.204204	0.19792	-0.205774	0.205774	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0204204	-0.00471239	-0.39427	0.204204	-0.246615	-1.08856	0.210487	-3.74478	-0.160221	0.204204	0.19792	-0.205774	0.205774	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0204204	-0.00471239	-0.39427	0.204204	-0.246615	-1.08856	0.210487	-3.74478	-0.160221	0.204204	0.19792	-0.205774	0.205774	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0204204	-0.00471239	-0.39427	0.204204	-0.246615	-1.08856	0.210487	-3.74478	-0.160221	0.204204	0.19792	-0.205774	0.205774	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0219911	-0.00471239	-0.39427	0.204204	-0.246615	-1.08856	0.210487	-3.74478	-0.160221	0.204204	0.19792	-0.205774	0.207345	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0219911	-0.00471239	-0.39427	0.204204	-0.246615	-1.08856	0.212058	-3.74478	-0.160221	0.204204	0.19792	-0.205774	0.207345	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0235619	-0.00471239	-0.39427	0.204204	-0.246615	-1.08856	0.212058	-3.74478	-0.160221	0.204204	0.19792	-0.205774	0.208916	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0251327	-0.00471239	-0.39427	0.204204	-0.246615	-1.08856	0.212058	-3.74478	-0.160221	0.204204	0.19792	-0.205774	0.212058	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0282743	-0.00471239	-0.39427	0.204204	-0.246615	-1.08856	0.215199	-3.74478	-0.160221	0.204204	0.19792	-0.205774	0.215199	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0329867	-0.00471239	-0.39427	0.204204	-0.246615	-1.08856	0.218341	-3.74478	-0.160221	0.204204	0.19792	-0.205774	0.219911	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0376991	-0.00471239	-0.39427	0.204204	-0.246615	-1.08856	0.221482	-3.74478	-0.160221	0.204204	0.19792	-0.207345	0.224624	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0455531	-0.00471239	-0.39427	0.204204	-0.246615	-1.08856	0.226195	-3.74478	-0.160221	0.202633	0.19792	-0.207345	0.230907	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0518363	-0.00471239	-0.39427	0.204204	-0.246615	-1.09013	0.232478	-3.74478	-0.160221	0.202633	0.19792	-0.207345	0.235619	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0581195	-0.00471239	-0.39427	0.204204	-0.246615	-1.09013	0.23719	-3.74478	-0.160221	0.202633	0.19792	-0.207345	0.241903	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0675442	-0.00471239	-0.39427	0.204204	-0.246615	-1.09013	0.243473	-3.74478	-0.160221	0.202633	0.19792	-0.207345	0.248186	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0738274	-0.00471239	-0.39427	0.204204	-0.246615	-1.09013	0.249757	-3.74478	-0.160221	0.202633	0.19792	-0.208916	0.252898	-0.0172788	-1.34931	1.28648	0.111527	
